Flow Duration,Total Fwd Packets,Flow IAT Mean,Label
44019.0,3.0,7336.5,1
8811788.0,4.0,2937262.667,1
347689.0,2.0,115896.3333,0
634175.0,3.0,90596.42857,1
19863.0,4.0,6621.0,0
1824673.0,3.0,260667.5714,1
1857610.0,3.0,309601.6667,1
60607.0,3.0,7575.875,1
44385.0,3.0,5548.125,1
71351110.0,6.0,5096507.857,0
1001881.0,3.0,125235.125,1
10145628.0,5.0,2536407.0,1
7515832.0,5.0,1878958.0,1
1389924.0,37.0,17374.05,0
142085.0,42.0,1480.052083,0
5661039.0,3.0,1887013.0,0
9427742.0,5.0,2356935.5,1
499.0,1.0,499.0,0
707240.0,3.0,101034.2857,1
188.0,2.0,62.66666667,0
1790501.0,3.0,223812.625,1
6589881.0,5.0,1647470.25,1
4173877.0,4.0,1391292.333,1
22395.0,3.0,3199.285714,1
11062783.0,5.0,2765695.75,1
6103198.0,1.0,1220639.6,0
12882292.0,1.0,2147048.667,0
3264440.0,4.0,1088146.667,1
8031763.0,4.0,2677254.333,1
6014842.0,5.0,1503710.5,1
30556.0,1.0,30556.0,0
445901.0,1.0,445901.0,0
47903.0,1.0,47903.0,0
828693.0,3.0,118384.7143,1
41107330.0,2.0,13700000.0,0
133984.0,2.0,66992.0,0
1109445.0,3.0,138680.625,1
2201996.0,4.0,733998.6667,1
288.0,2.0,96.0,0
136022.0,5.0,34005.5,1
249.0,2.0,83.0,0
205.0,2.0,68.33333333,0
23262.0,3.0,3877.0,1
202.0,2.0,67.33333333,0
1704021.0,3.0,284003.5,1
914290.0,1.0,152381.6667,0
31012.0,1.0,31012.0,0
157.0,2.0,52.33333333,0
379060.0,3.0,47382.5,1
1459397.0,3.0,208485.2857,1
10766684.0,5.0,2691671.0,1
8757580.0,3.0,4378790.0,1
63091396.0,7.0,10500000.0,0
21515488.0,17.0,597652.4444,0
862221.0,3.0,107777.625,1
80715186.0,8.0,7337744.182,1
252.0,2.0,84.0,0
175.0,2.0,58.33333333,0
84751.0,1.0,84751.0,0
20737.0,3.0,3456.166667,1
74962753.0,5.0,5766365.615,0
2834065.0,4.0,944688.3333,1
7386832.0,5.0,1846708.0,1
70553501.0,8.0,5879458.417,1
238.0,2.0,79.33333333,0
1293827.0,3.0,161728.375,1
2191918.0,4.0,730639.3333,1
48403.0,2.0,16134.33333,0
7373907.0,4.0,2457969.0,1
81704969.0,8.0,7427724.455,1
177.0,2.0,59.0,0
1347948.0,6.0,192564.0,0
1484995.0,3.0,212142.1429,1
5450082.0,9.0,419237.0769,0
1360420.0,5.0,340105.0,1
6141900.0,4.0,2047300.0,1
118867584.0,2.0,39600000.0,0
267.0,2.0,89.0,0
854817.0,3.0,142469.5,1
161.0,2.0,53.66666667,0
100123493.0,6.0,7151678.071,0
124162.0,4.0,41387.33333,1
68919.0,3.0,9845.571429,1
191248.0,3.0,23906.0,1
16469.0,1.0,16469.0,0
87135643.0,9.0,7261303.583,1
263745.0,3.0,43957.5,1
1852262.0,3.0,231532.75,1
16678.0,1.0,16678.0,0
24134.0,1.0,24134.0,0
2045017.0,5.0,511254.25,1
89900767.0,9.0,6421483.357,1
4134935.0,5.0,1033733.75,1
1343484.0,3.0,191926.2857,1
9766638.0,1.0,1627773.0,0
8611760.0,5.0,2152940.0,1
793771.0,3.0,88196.77778,1
1399822.0,3.0,174977.75,1
144.0,2.0,144.0,0
235.0,2.0,235.0,0
2.0,2.0,2.0,0
3344931.0,4.0,1114977.0,1
82255187.0,6.0,5875370.5,0
535816.0,3.0,76545.14286,1
6385824.0,5.0,1596456.0,1
6035850.0,5.0,1508962.5,1
78.0,1.0,39.0,0
1109897.0,3.0,158556.7143,1
785905.0,3.0,98238.125,1
7243454.0,5.0,1810863.5,1
218.0,2.0,218.0,0
1797742.0,3.0,256820.2857,1
6064850.0,4.0,2021616.667,1
59191.0,3.0,7398.875,1
792699.0,3.0,99087.375,1
1779870.0,7.0,222483.75,0
1348828.0,3.0,224804.6667,1
991.0,2.0,330.3333333,0
5102899.0,5.0,1275724.75,1
52634.0,2.0,17544.66667,0
85836305.0,5.0,6131164.643,0
10630740.0,4.0,3543580.0,1
391.0,1.0,391.0,0
2100995.0,4.0,700331.6667,1
785494.0,4.0,98186.75,1
89400118.0,9.0,6385722.714,1
115604848.0,2.0,38500000.0,0
1918127.0,1.0,383625.4,0
1882742.0,3.0,268963.1429,1
1812613.0,3.0,302102.1667,1
1293717.0,3.0,215619.5,1
10027391.0,1.0,2005478.2,0
4033247.0,4.0,1344415.667,1
1846242.0,3.0,263748.8571,1
38908.0,3.0,6484.666667,1
9719149.0,7.0,647943.2667,0
80622630.0,8.0,6718552.5,1
1063225.0,1.0,212645.0,0
733739.0,6.0,104819.8571,0
8944392.0,1.0,1490732.0,0
10869700.0,5.0,2717425.0,1
126021.0,4.0,42007.0,1
89.0,1.0,44.5,0
181.0,2.0,60.33333333,0
10162636.0,6.0,2032527.2,1
2186749.0,5.0,546687.25,1
2105796.0,4.0,701932.0,1
86265208.0,9.0,7188767.333,1
95739.0,2.0,31913.0,0
16.0,1.0,16.0,0
91541579.0,8.0,8321961.727,1
2090348.0,1.0,418069.6,0
92848620.0,5.0,7142201.538,0
182.0,2.0,60.66666667,0
703788.0,6.0,100541.1429,0
21617778.0,1.0,3602963.0,0
78596089.0,291.0,101676.6999,0
9992340.0,5.0,832695.0,0
23983.0,1.0,23983.0,0
235.0,1.0,235.0,0
1772638.0,5.0,295439.6667,0
160.0,2.0,53.33333333,0
5792506.0,3.0,1930835.333,0
5279908.0,5.0,1319977.0,1
157.0,2.0,52.33333333,0
5819965.0,3.0,1939988.333,0
24991.0,1.0,24991.0,0
50045.0,1.0,50045.0,0
9758905.0,1.0,1951781.0,0
45307.0,3.0,7551.166667,1
243.0,1.0,121.5,0
2017361.0,1.0,403472.2,0
139895.0,1.0,139895.0,0
4704901.0,4.0,1568300.333,1
99950475.0,8.0,7688498.077,1
73700690.0,5.0,5669283.846,0
1197687.0,3.0,149710.875,1
71395.0,4.0,14279.0,0
82761559.0,8.0,6366273.769,1
12141677.0,5.0,3035419.25,1
4816928.0,4.0,1605642.667,1
71350886.0,8.0,4197110.941,0
82258.0,2.0,82258.0,0
49977.0,1.0,49977.0,0
372480.0,6.0,31040.0,0
155.0,2.0,51.66666667,0
196.0,2.0,65.33333333,0
6083923.0,4.0,2027974.333,1
66.0,1.0,66.0,0
88276738.0,8.0,6790518.308,1
1326148.0,3.0,165768.5,1
21660.0,3.0,3094.285714,1
1752094.0,6.0,250299.1429,0
98185028.0,5.0,7552694.462,0
80147295.0,8.0,6678941.25,1
1206644.0,3.0,172377.7143,1
48175.0,1.0,48175.0,0
49236.0,1.0,49236.0,0
300010.0,2.0,100003.3333,0
8194815.0,5.0,2048703.75,1
1021821.0,4.0,340607.0,1
191881.0,3.0,31980.16667,1
23364.0,1.0,23364.0,0
6930833.0,5.0,1732708.25,1
1188010.0,4.0,396003.3333,1
72504441.0,8.0,6042036.75,1
98452011.0,7.0,6563467.4,0
126941.0,2.0,126941.0,0
7027818.0,6.0,1405563.6,1
113868.0,3.0,18978.0,1
929894.0,3.0,116236.75,1
115111348.0,17.0,3597229.625,0
8102366.0,7.0,736578.7273,1
81326339.0,6.0,5809024.214,0
147.0,3.0,49.0,0
122905.0,3.0,17557.85714,1
329.0,2.0,109.6666667,0
32459.0,4.0,6491.8,0
101883496.0,10.0,5993146.824,0
3180764.0,1.0,636152.8,0
171.0,2.0,57.0,0
11768974.0,4.0,3922991.333,1
48368.0,2.0,16122.66667,0
4.0,2.0,4.0,0
7356891.0,1.0,1050984.429,0
4324960.0,5.0,1081240.0,1
118051748.0,19.0,3279215.222,0
23476.0,1.0,23476.0,0
96987123.0,5.0,7460547.923,0
5.0,3.0,2.5,0
1193968.0,3.0,170566.8571,1
1013092.0,3.0,144727.4286,1
48.0,3.0,24.0,0
659459.0,3.0,94208.42857,1
3203766.0,4.0,1067922.0,1
166.0,2.0,166.0,0
33820.0,1.0,33820.0,0
5732854.0,8.0,440988.7692,0
98944872.0,8.0,8994988.364,1
6009596.0,1.0,1001599.333,0
1826008.0,3.0,228251.0,1
33818.0,3.0,4831.142857,1
31301985.0,7.0,2608498.75,0
552012.0,5.0,138003.0,1
138.0,1.0,138.0,0
107470320.0,2.0,107000000.0,0
3699451.0,1.0,739890.2,0
90429803.0,8.0,6459271.643,1
201181.0,3.0,25147.625,1
829101.0,3.0,92122.33333,1
80366108.0,9.0,6182008.308,1
60906.0,7.0,6090.6,0
116353.0,3.0,19392.16667,0
1511339.0,3.0,251889.8333,1
160.0,2.0,53.33333333,0
9846561.0,1.0,1641093.5,0
80823.0,2.0,16164.6,1
81151.0,3.0,11593.0,1
164714.0,1.0,164714.0,0
589713.0,3.0,84244.71429,1
49584.0,7.0,6198.0,0
3498117.0,1.0,583019.5,0
106961.0,3.0,15280.14286,1
6629970.0,5.0,1657492.5,1
1285768.0,3.0,183681.1429,1
22903.0,5.0,3817.166667,0
10174726.0,4.0,3391575.333,1
18.0,2.0,18.0,0
1588517.0,6.0,158851.7,0
10963740.0,4.0,3654580.0,1
10221361.0,9.0,567853.3889,0
10881.0,3.0,1554.428571,1
1288327.0,5.0,322081.75,1
117921672.0,17.0,3573384.0,0
1630095.0,5.0,407523.75,1
140290.0,3.0,20041.42857,1
1184969.0,3.0,197494.8333,1
47837.0,2.0,9567.4,0
48664.0,4.0,9732.8,0
171.0,2.0,57.0,0
81898522.0,5.0,6299886.308,0
207111.0,3.0,25888.875,1
8374788.0,5.0,2093697.0,1
1443681.0,3.0,240613.5,1
31613.0,3.0,3951.625,1
31352.0,2.0,10450.66667,0
1078016.0,1.0,215603.2,0
1818487.0,3.0,227310.875,1
292854.0,3.0,41836.28571,1
504.0,1.0,504.0,0
3832892.0,1.0,766578.4,0
5526355.0,6.0,614039.4444,0
80870932.0,9.0,5776495.143,1
78488656.0,8.0,7135332.364,1
489358.0,3.0,81559.66667,1
126803.0,7.0,15850.375,0
5481424.0,6.0,609047.1111,0
82229024.0,8.0,6325309.538,1
61515147.0,32.0,891523.8696,0
30034.0,5.0,7508.5,1
82103334.0,8.0,5131458.375,0
70998.0,4.0,14199.6,0
41240.0,6.0,5891.428571,0
2080710.0,4.0,693570.0,1
188.0,2.0,188.0,0
4982882.0,6.0,996576.4,1
7709467.0,1.0,1284911.167,0
99253145.0,8.0,7634857.308,1
24985.0,2.0,8328.333333,0
90759297.0,8.0,8250845.182,1
73011447.0,8.0,6084287.25,1
78452187.0,8.0,6537682.25,1
648091.0,3.0,92584.42857,1
163.0,2.0,54.33333333,0
9014298.0,7.0,819481.6364,1
1853042.0,3.0,264720.2857,1
3355839.0,1.0,559306.5,0
1702241.0,6.0,243177.2857,0
72004690.0,8.0,6545880.909,1
4035849.0,4.0,1345283.0,1
3819018.0,5.0,954754.5,1
308.0,2.0,102.6666667,0
4195447.0,5.0,839089.4,0
80351174.0,8.0,6695931.167,1
217.0,2.0,72.33333333,0
80730596.0,8.0,6727549.667,1
12018644.0,5.0,3004661.0,1
48063.0,1.0,48063.0,0
31008.0,2.0,10336.0,0
601067.0,3.0,85866.71429,1
894681.0,3.0,111835.125,1
54.0,1.0,54.0,0
59616.0,1.0,59616.0,0
784976.0,3.0,87219.55556,1
241.0,2.0,80.33333333,0
10770645.0,29.0,163191.5909,0
1225786.0,3.0,175112.2857,1
20194.0,3.0,2884.857143,1
10771704.0,5.0,2692926.0,1
1732683.0,3.0,247526.1429,1
82551405.0,7.0,5503427.0,0
6040084.0,1.0,1208016.8,0
10211166.0,4.0,3403722.0,1
30340.0,1.0,30340.0,0
1823326.0,1.0,260475.1429,0
71065349.0,6.0,5076096.357,0
76805704.0,8.0,6400475.333,1
5309947.0,4.0,1769982.333,1
24148347.0,5.0,6037086.75,1
1209089.0,5.0,302272.25,1
130050.0,4.0,43350.0,1
24319.0,2.0,8106.333333,0
100759636.0,9.0,7750741.231,1
246.0,2.0,82.0,0
78281115.0,9.0,6021624.231,1
5852850.0,5.0,1463212.5,1
796080.0,3.0,113725.7143,1
4.0,2.0,4.0,0
230.0,2.0,76.66666667,0
679219.0,6.0,97031.28571,0
312194.0,3.0,39024.25,1
189.0,2.0,63.0,0
638439.0,3.0,91205.57143,1
11506736.0,1.0,1917789.333,0
80903328.0,7.0,5393555.2,0
196.0,2.0,65.33333333,0
4.0,2.0,4.0,0
23022.0,3.0,3288.857143,1
1115.0,2.0,371.6666667,0
8003.0,15.0,400.15,0
72234987.0,7.0,4815665.8,0
173.0,2.0,57.66666667,0
220.0,2.0,73.33333333,0
1727064.0,3.0,287844.0,1
73639075.0,8.0,6136589.583,1
461268.0,3.0,65895.42857,1
97777303.0,6.0,6984093.071,0
11362690.0,5.0,2840672.5,1
1405531.0,3.0,200790.1429,1
5642036.0,1.0,1128407.2,0
20235.0,3.0,3372.5,1
10377.0,3.0,1729.5,1
81047495.0,6.0,5789106.786,0
195.0,2.0,65.0,0
55.0,1.0,55.0,0
1763372.0,3.0,195930.2222,1
2697967.0,4.0,899322.3333,1
81580154.0,8.0,7416377.636,1
78333967.0,8.0,6527830.583,1
2.0,2.0,2.0,0
3.0,2.0,3.0,0
2013126.0,4.0,671042.0,1
12034694.0,4.0,4011564.667,1
5908860.0,4.0,1969620.0,1
1083913.0,7.0,135489.125,0
14843.0,2.0,14843.0,0
4036887.0,4.0,1345629.0,1
10372605.0,1.0,2074521.0,0
118877.0,3.0,19812.83333,0
10557568.0,4.0,3519189.333,1
117257.0,3.0,14657.125,1
4.0,2.0,4.0,0
779344.0,3.0,86593.77778,1
27845.0,3.0,3480.625,1
7856182.0,1.0,1571236.4,0
2163707.0,17.0,63638.44118,0
8368475.0,1.0,1673695.0,0
1753311.0,3.0,250473.0,1
5875017.0,4.0,1958339.0,1
4090921.0,4.0,1363640.333,1
3905673.0,5.0,781134.6,0
171.0,2.0,57.0,0
80893309.0,8.0,6741109.083,1
5544338.0,8.0,426487.5385,0
20111.0,2.0,6703.666667,0
6938822.0,5.0,1734705.5,1
135.0,2.0,45.0,0
91330943.0,8.0,7610911.917,1
419329.0,3.0,69888.16667,0
159584.0,3.0,19948.0,1
85299.0,2.0,28433.0,0
824083.0,3.0,117726.1429,1
7494792.0,4.0,2498264.0,1
4651909.0,5.0,1162977.25,1
28188.0,3.0,4026.857143,1
82438552.0,8.0,6869879.333,1
500168.0,2.0,500168.0,0
82231448.0,5.0,6325496.0,0
82516666.0,6.0,5894047.571,0
491355.0,1.0,81892.5,0
1298442.0,1.0,259688.4,0
9181758.0,5.0,2295439.5,1
115940440.0,21.0,2972831.795,0
1972963.0,5.0,493240.75,1
99050314.0,8.0,7619254.923,1
8030858.0,5.0,2007714.5,1
155883.0,2.0,51961.0,0
328169.0,3.0,41021.125,1
33.0,1.0,16.5,0
5487888.0,5.0,1371972.0,1
240774.0,3.0,40129.0,1
10381773.0,5.0,2595443.25,1
49507.0,3.0,5500.777778,1
1598246.0,3.0,228320.8571,1
9346778.0,4.0,3115592.667,1
3408938.0,4.0,1136312.667,1
9978733.0,5.0,2494683.25,1
290321.0,3.0,36290.125,1
207.0,2.0,69.0,0
1319149.0,3.0,164893.625,1
433691.0,3.0,61955.85714,1
1430829.0,3.0,178853.625,1
4227916.0,5.0,1056979.0,1
1022352.0,3.0,146050.2857,1
202.0,2.0,67.33333333,0
779783.0,3.0,111397.5714,1
6074392.0,4.0,2024797.333,1
4271945.0,5.0,854389.0,0
10414106.0,4.0,3471368.667,1
1708452.0,1.0,341690.4,0
201111.0,3.0,28730.14286,0
77254345.0,8.0,7023122.273,1
1268589.0,83.0,6342.945,0
1125300.0,3.0,140662.5,1
7125820.0,4.0,2375273.333,1
12029438.0,1.0,2004906.333,0
8231145.0,1.0,1175877.857,0
3635273.0,1.0,519324.7143,0
369.0,2.0,123.0,0
7105140.0,1.0,1184190.0,0
208.0,2.0,69.33333333,0
23671.0,1.0,23671.0,0
50861.0,2.0,16953.66667,0
454248.0,3.0,75708.0,1
466030.0,3.0,66575.71429,1
90475218.0,8.0,6959632.154,1
31765.0,2.0,10588.33333,0
9933771.0,4.0,3311257.0,1
80184809.0,8.0,5727486.357,1
996183.0,4.0,332061.0,1
5727050.0,5.0,1431762.5,1
94182990.0,7.0,6278866.0,0
191.0,2.0,63.66666667,0
882924.0,3.0,110365.5,1
165368.0,3.0,23624.0,1
49868.0,2.0,16622.66667,0
1267433.0,3.0,181061.8571,1
953.0,2.0,317.6666667,0
4330991.0,4.0,1443663.667,1
89135842.0,8.0,7427986.833,1
100664766.0,8.0,8388730.5,1
53.0,1.0,53.0,0
11823663.0,5.0,2955915.75,1
90690412.0,9.0,6477886.571,1
1740536.0,3.0,248648.0,1
201.0,2.0,67.0,0
410652.0,3.0,58664.57143,1
1168708.0,6.0,166958.2857,0
22733.0,3.0,2841.625,1
1366747.0,3.0,195249.5714,1
489494.0,3.0,69927.71429,1
80337763.0,8.0,6179827.923,1
1111592.0,1.0,185265.3333,0
79804219.0,8.0,6650351.583,1
22198.0,2.0,22198.0,0
99285689.0,8.0,6205355.563,0
3219770.0,4.0,1073256.667,1
11918574.0,4.0,1702653.429,0
144479.0,2.0,24079.83333,1
73772.0,2.0,73772.0,0
10026769.0,5.0,2506692.25,1
87507803.0,6.0,5833853.533,0
3687935.0,1.0,614655.8333,0
95.0,1.0,95.0,0
84705.0,3.0,12100.71429,1
585102.0,2.0,195034.0,0
163944.0,2.0,54648.0,0
2789988.0,4.0,929996.0,1
86978693.0,8.0,7907153.909,1
10079759.0,4.0,3359919.667,1
553940.0,3.0,79134.28571,1
3719237.0,4.0,1239745.667,1
2287939.0,4.0,762646.3333,1
80856042.0,8.0,7350549.273,1
185.0,2.0,61.66666667,0
562472.0,3.0,93745.33333,1
4617898.0,5.0,1154474.5,1
6032864.0,4.0,2010954.667,1
177.0,2.0,59.0,0
6654064.0,1.0,1330812.8,0
7011423.0,1.0,1168570.5,0
4605444.0,5.0,1151361.0,1
84343821.0,8.0,7667620.091,1
728864.0,3.0,91108.0,1
189301.0,1.0,189301.0,0
1767553.0,7.0,220944.125,0
47864.0,3.0,6837.714286,1
79.0,1.0,39.5,0
102652834.0,8.0,8554402.833,1
795900.0,3.0,132650.0,1
1224969.0,3.0,174995.5714,1
32.0,1.0,32.0,0
65.0,1.0,65.0,0
173.0,2.0,57.66666667,0
6669894.0,4.0,2223298.0,1
1119115.0,3.0,139889.375,1
7777799.0,4.0,2592599.667,1
8450950.0,4.0,2816983.333,1
450575.0,3.0,64367.85714,1
4918016.0,1.0,983603.2,0
48529.0,1.0,48529.0,0
1337069.0,7.0,167133.625,0
8965178.0,7.0,815016.1818,1
34003.0,4.0,4857.571429,0
96719986.0,8.0,7439998.923,1
82077420.0,8.0,6313647.692,1
183.0,2.0,61.0,0
5890871.0,5.0,1472717.75,1
587097.0,3.0,97849.5,1
7303805.0,5.0,1825951.25,1
1066074.0,4.0,355358.0,1
3811517.0,5.0,952879.25,1
1379527.0,3.0,197075.2857,1
790437.0,3.0,131739.5,1
7301821.0,4.0,2433940.333,1
616287.0,3.0,88041.0,1
1324101.0,3.0,189157.2857,1
2011699.0,1.0,335283.1667,0
343360.0,1.0,343360.0,0
7126.0,2.0,3563.0,0
5462161.0,1.0,910360.1667,0
12136374.0,1.0,2427274.8,0
1877679.0,3.0,312946.5,1
3.0,1.0,3.0,0
62815948.0,11.0,3140797.4,0
3114.0,2.0,3114.0,0
279454.0,3.0,34931.75,1
95557548.0,5.0,7350580.615,0
1913001.0,4.0,637667.0,1
3761925.0,5.0,940481.25,1
71243264.0,8.0,5936938.667,1
111.0,1.0,111.0,0
94225341.0,8.0,7852111.75,1
94432.0,1.0,94432.0,0
11062765.0,5.0,2765691.25,1
6109837.0,5.0,1527459.25,1
1201837.0,4.0,400612.3333,1
291437.0,3.0,36429.625,1
73023.0,3.0,9127.875,1
101280390.0,8.0,8440032.5,1
6115849.0,4.0,2038616.333,1
746391.0,3.0,124398.5,1
74902462.0,7.0,4681403.875,0
5020901.0,4.0,1673633.667,1
8040997.0,8.0,670083.0833,1
119383501.0,20.0,2842464.31,0
2040920.0,5.0,510230.0,1
74994837.0,8.0,5768833.615,1
9118820.0,5.0,2279705.0,1
48721.0,1.0,48721.0,0
33887.0,3.0,5647.833333,1
931870.0,3.0,116483.75,1
81193593.0,8.0,7381235.727,1
30568.0,1.0,30568.0,0
101999180.0,7.0,6799945.333,0
2647070.0,5.0,661767.5,1
49507.0,2.0,16502.33333,0
99293890.0,7.0,6205868.125,0
1791352.0,3.0,298558.6667,1
12660672.0,5.0,3165168.0,1
478052.0,5.0,119513.0,1
3.0,2.0,3.0,0
668612.0,3.0,83576.5,1
133085.0,4.0,44361.66667,1
80183085.0,8.0,6681923.75,1
30779.0,1.0,30779.0,0
80447.0,3.0,11492.42857,0
1298052.0,3.0,216342.0,1
2091211.0,1.0,418242.2,0
3823291.0,1.0,764658.2,0
1039041.0,5.0,173173.5,0
5248932.0,9.0,349928.8,0
8950784.0,5.0,2237696.0,1
110422038.0,17.0,3067278.833,0
8624586.0,9.0,539036.625,0
49084.0,4.0,9816.8,0
91566647.0,8.0,7630553.917,1
10091446.0,5.0,2522861.5,1
53.0,1.0,53.0,0
98806.0,3.0,14115.14286,1
166.0,2.0,55.33333333,0
1243131.0,3.0,207188.5,1
8215835.0,4.0,2738611.667,1
116912531.0,14.0,3897084.367,0
8034472.0,1.0,1606894.4,0
7826276.0,4.0,2608758.667,1
236.0,2.0,78.66666667,0
4.0,3.0,2.0,0
7341772.0,6.0,1468354.4,1
9491440.0,4.0,3163813.333,1
960240.0,3.0,160040.0,1
78933.0,1.0,78933.0,0
1486290.0,1.0,297258.0,0
6204966.0,1.0,1034161.0,0
1803318.0,3.0,225414.75,1
5561296.0,8.0,463441.3333,0
515830.0,5.0,128957.5,1
456389.0,3.0,65198.42857,1
37852.0,3.0,6308.666667,1
203986.0,1.0,203986.0,0
787980.0,3.0,98497.5,1
769732.0,3.0,96216.5,1
6021040.0,1.0,1003506.667,0
9750923.0,5.0,2437730.75,1
46018.0,4.0,15339.33333,1
82228392.0,8.0,6325260.923,1
254308.0,3.0,36329.71429,1
115113654.0,56.0,1386911.494,0
6104659.0,1.0,1017443.167,0
11178442.0,1.0,1863073.667,0
98116097.0,8.0,7547392.077,1
5284854.0,4.0,1761618.0,1
88069.0,3.0,14678.16667,0
10725.0,3.0,1532.142857,1
100732418.0,8.0,8394368.167,1
5939841.0,5.0,1484960.25,1
12032622.0,4.0,4010874.0,1
5612202.0,4.0,1870734.0,1
1495.0,2.0,1495.0,0
189.0,2.0,63.0,0
32112.0,2.0,16056.0,0
112.0,2.0,112.0,0
2.0,2.0,2.0,0
5937053.0,1.0,1187410.6,0
52546.0,5.0,8757.666667,0
78872113.0,9.0,6572676.083,1
91670633.0,9.0,7051587.154,1
256446.0,3.0,32055.75,1
842755.0,3.0,105344.375,1
77217525.0,8.0,5939809.615,1
69903070.0,22.0,1792386.41,0
6004296.0,1.0,1200859.2,0
95926141.0,9.0,6851867.214,1
432669.0,27.0,7211.15,0
31570.0,3.0,4510.0,1
6215872.0,5.0,1553968.0,1
9016770.0,5.0,2254192.5,1
6643856.0,4.0,2214618.667,1
11857655.0,5.0,2964413.75,1
52.0,2.0,52.0,0
104.0,1.0,104.0,0
41504.0,3.0,5188.0,1
158.0,2.0,52.66666667,0
50310.0,2.0,16770.0,0
1011518.0,3.0,126439.75,1
119341849.0,12.0,4773673.96,0
3390403.0,5.0,847600.75,1
11725813.0,4.0,3908604.333,1
101.0,2.0,101.0,0
6651793.0,1.0,1108632.167,0
142469.0,48.0,1344.04717,0
1859977.0,5.0,464994.25,1
132187.0,3.0,16523.375,1
3493924.0,4.0,1164641.333,1
78520308.0,8.0,7138209.818,1
6336202.0,113.0,24847.85098,0
1814792.0,3.0,259256.0,1
5167202.0,1.0,1033440.4,0
4.0,2.0,4.0,0
156.0,2.0,52.0,0
29205.0,3.0,4172.142857,1
31071.0,2.0,10357.0,0
205069.0,5.0,20506.9,0
712527.0,3.0,118754.5,1
690806.0,14.0,27632.24,0
101365518.0,8.0,7797347.538,1
1141091.0,4.0,163013.0,0
78903281.0,8.0,6069483.154,1
595547.0,3.0,85078.14286,1
98092928.0,7.0,6539528.533,0
156906.0,1.0,156906.0,0
3098214.0,1.0,619642.8,0
126511.0,1.0,126511.0,0
7112807.0,5.0,1778201.75,1
80295585.0,8.0,6176583.462,1
81725368.0,8.0,6810447.333,1
171326.0,6.0,24475.14286,0
10030800.0,5.0,2507700.0,1
8028794.0,5.0,2007198.5,1
202.0,2.0,67.33333333,0
94691734.0,6.0,6312782.267,0
4546958.0,5.0,1136739.5,1
13324.0,1.0,13324.0,0
82373777.0,5.0,6336444.385,0
701136.0,3.0,100162.2857,1
1081190.0,5.0,180198.3333,0
293.0,2.0,97.66666667,0
359936.0,3.0,44992.0,1
3395342.0,1.0,679068.4,0
246.0,2.0,82.0,0
6564843.0,5.0,1641210.75,1
4629858.0,5.0,925971.6,0
1817836.0,3.0,227229.5,1
80991027.0,9.0,6749252.25,1
77009519.0,9.0,5500679.929,1
58.0,1.0,58.0,0
719.0,3.0,359.5,0
1688965.0,3.0,211120.625,1
1662977.0,4.0,554325.6667,1
3183922.0,6.0,636784.4,1
173.0,2.0,57.66666667,0
1096008.0,11.0,64471.05882,0
11247549.0,4.0,3749183.0,1
10043755.0,4.0,3347918.333,1
2127731.0,1.0,354621.8333,0
1827923.0,3.0,261131.8571,1
8681036.0,1.0,1736207.2,0
23748.0,1.0,23748.0,0
3791938.0,5.0,947984.5,1
92837045.0,8.0,7736420.417,1
1229896.0,3.0,204982.6667,1
1547298.0,6.0,221042.5714,0
78509060.0,6.0,5233937.333,0
72585326.0,8.0,6048777.167,1
81177796.0,8.0,7379799.636,1
182146.0,3.0,30357.66667,1
77259108.0,7.0,5150607.2,0
127032.0,3.0,21172.0,0
51427.0,4.0,7346.714286,0
504669.0,2.0,72095.57143,1
9276817.0,4.0,3092272.333,1
730306.0,3.0,121717.6667,1
7326942.0,1.0,1465388.4,0
37.0,1.0,37.0,0
3410807.0,3.0,682161.4,0
21730.0,3.0,3621.666667,1
61370799.0,97.0,247462.8992,0
51760.0,3.0,6470.0,1
1727388.0,3.0,246769.7143,1
206.0,2.0,68.66666667,0
842029.0,5.0,210507.25,1
3.0,2.0,3.0,0
5572758.0,8.0,398054.1429,0
5877892.0,5.0,1469473.0,1
8255078.0,8.0,635006.0,1
10137919.0,14.0,327029.6452,0
1053844.0,4.0,351281.3333,1
48694.0,3.0,6086.75,1
100693179.0,8.0,8391098.25,1
34159.0,5.0,5693.166667,0
161191.0,2.0,161191.0,0
61284.0,4.0,12256.8,0
57.0,1.0,57.0,0
6090093.0,1.0,1218018.6,0
40555.0,3.0,5793.571429,1
87616880.0,8.0,6258348.571,1
211.0,2.0,70.33333333,0
106.0,1.0,53.0,0
59431.0,1.0,59431.0,0
335.0,2.0,111.6666667,0
69.0,3.0,34.5,0
5134880.0,3.0,1711626.667,0
81101.0,4.0,16220.2,0
73580271.0,6.0,5255733.643,0
1151831.0,3.0,191971.8333,1
7222841.0,4.0,2407613.667,1
452724.0,3.0,75454.0,0
24376.0,2.0,8125.333333,0
9183252.0,4.0,3061084.0,1
82423016.0,5.0,6340232.0,0
82900.0,3.0,13816.66667,1
361.0,2.0,361.0,0
1398723.0,6.0,199817.5714,0
3.0,2.0,3.0,0
8656608.0,4.0,2885536.0,1
91613574.0,8.0,7634464.5,1
1421707.0,3.0,177713.375,1
744905.0,3.0,106415.0,1
118038651.0,22.0,3106280.289,0
10074905.0,5.0,1119433.889,0
1819971.0,5.0,454992.75,1
672016.0,4.0,224005.3333,1
584216.0,3.0,97369.33333,1
