dbytes,rate,sttl,sload,dload,Label
3276.0,199.503655,31.0,640393.5625,56036.41016,0
8824.0,85.052287,31.0,13286.0625,289679.125,0
354.0,22.680214,254.0,5421.905273,3308.643066,1
12716.0,9993.802628,31.0,7619461.0,7750232.5,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,90909.0902,254.0,386909088.0,0.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,250000.0006,31.0,130000000.0,0.0,0
1310.0,20.786996,62.0,7131.162109,11220.08691,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
1712.0,18.152561,62.0,48962.08203,4632.818359,1
354.0,26.862988,254.0,6421.834473,3918.835938,1
0.0,166666.6608,254.0,580000000.0,0.0,0
1076.0,23.611439,62.0,8089.000977,10466.81152,0
1644.0,2109.839508,31.0,738571.6875,794322.625,0
678.0,20.473126,254.0,48757.10547,3512.906006,1
722.0,51.485772,254.0,19770.53711,13700.63477,1
682.0,20.214663,254.0,4508.678223,4049.401367,1
162.0,2811.621433,31.0,487347.7188,607310.25,0
10168.0,28.834318,31.0,11525.77246,76393.04688,0
646.0,20.006154,254.0,4854.82666,4435.649902,0
0.0,166666.6608,254.0,59999996.0,0.0,0
86.0,41.837002,62.0,38968.17969,2055.989746,0
0.0,83333.33039,254.0,38000000.0,0.0,1
268.0,26.654962,254.0,6837.88623,3184.379395,1
268.0,25.439338,254.0,6743.120605,3039.152832,0
764.0,24.31044,254.0,9284.787109,5114.196289,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
136216.0,37.239892,254.0,151852.1875,151994.9688,0
0.0,166666.6608,254.0,76000000.0,0.0,1
682.0,12.813653,254.0,2878.458984,2566.831055,0
268.0,14.249561,254.0,3465.493164,1702.347534,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,125000.0003,254.0,45000000.0,0.0,0
304.0,2727.981314,31.0,1234606.375,710834.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
1074.0,19.659202,62.0,6883.033691,8696.305664,0
1076.0,10.455934,62.0,3518.114502,4635.054199,0
354.0,6.194353,254.0,1985.108032,903.64679,0
2456.0,3709.985295,31.0,3652321.5,1967352.25,0
10168.0,30.363669,31.0,12255.16895,75254.88281,0
268.0,28.698137,254.0,8877.290039,3428.470703,0
24004.0,6355.326839,31.0,1544701.5,13415024.0,0
178.0,2747.252623,31.0,534798.5,652014.625,0
0.0,0.0,0.0,0.0,0.0,0
354.0,12.112706,254.0,2741.746582,1767.030029,0
71834.0,2274.645668,31.0,526001.0625,8118568.0,0
7352.0,90.386337,62.0,25618.07031,232077.6875,1
0.0,200000.0051,254.0,160000000.0,0.0,1
354.0,14.61899,254.0,3494.798584,2132.652832,1
16782.0,77.725191,31.0,19515.00195,41912.44531,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,1000000.003,254.0,456000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
178.0,2915.451794,31.0,567541.3125,691933.875,0
86.0,3.462729,62.0,3340.049316,170.168381,0
0.0,90909.0902,254.0,41454544.0,0.0,1
268.0,78.268903,254.0,28635.98242,9350.525391,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,200000.0051,254.0,160000000.0,0.0,1
354.0,15.895204,254.0,16942.41797,2318.829834,1
1918.0,6141.979725,31.0,2364233.75,2083131.0,0
1680.0,55.922711,62.0,109727.8125,15867.1377,1
354.0,14.143212,254.0,4698.874512,2063.245117,1
0.0,111111.1072,254.0,40000000.0,0.0,0
3380.0,94.703236,31.0,297771.4063,26883.5,0
10168.0,26.094934,31.0,10532.25195,64675.03125,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
8824.0,5361.173849,31.0,837471.8125,18259594.0,0
4932.0,24.384835,62.0,10617.85352,41235.91797,1
0.0,111111.1072,254.0,88888888.0,0.0,1
642.0,25.411622,254.0,24327.39258,4434.798828,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,166666.6608,254.0,133333328.0,0.0,1
810.0,8.237539,254.0,12950.72852,1921.653076,0
646.0,15.903188,254.0,3669.451416,3897.118164,0
0.0,166666.6608,254.0,133333328.0,0.0,1
80646.0,1069.11273,31.0,243175.7031,4033983.75,0
164.0,2717.391244,31.0,478260.8438,594202.875,0
8240.0,110.205563,62.0,30773.5918,317140.125,1
1652.0,15.489033,254.0,112368.9063,718.963501,1
3742.0,153.143606,31.0,33580.74609,42856.875,0
268.0,41.761094,254.0,14165.36328,4989.058594,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
1018.0,41.543157,62.0,13352.45898,17418.80078,1
182.0,21.778479,254.0,4491.206543,2652.134766,1
304.0,3878.116328,31.0,1755124.625,1010526.313,0
0.0,125000.0003,254.0,57000000.0,0.0,1
312.0,1454.39432,31.0,708082.25,388946.5938,0
0.0,125000.0003,254.0,100000000.0,0.0,1
1824.0,29.009358,62.0,96197.14063,7350.443848,1
0.0,0.315666,254.0,113.639931,0.0,0
612.0,71.861285,254.0,528150.9375,4480.994141,0
1644.0,1801.998582,31.0,630808.6875,678425.1875,0
646.0,12.996109,254.0,2998.681152,3184.730713,0
0.0,100000.0025,254.0,80000000.0,0.0,1
304.0,3919.372947,31.0,1746920.5,1021276.625,0
1087890.0,65.436098,31.0,8906.001953,519392.6563,0
0.0,142857.1409,254.0,609142848.0,0.0,0
86.0,19.655633,62.0,18689.69922,965.93396,0
1620.0,18.611485,62.0,3166.433838,14075.24512,1
0.0,166666.6608,254.0,133333328.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
850.0,58.221302,254.0,249135.4219,8249.311523,1
0.0,125000.0003,254.0,100000000.0,0.0,1
4058.0,119.957086,62.0,1030414.0,8444.978516,1
86.0,5.990637,62.0,5778.397461,294.397034,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
566.0,64.446183,254.0,13708.08203,15042.49707,1
268.0,12.564267,254.0,3404.078613,1501.011108,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,125000.0003,254.0,84000000.0,0.0,1
856.0,20.668132,254.0,7251.561523,6070.525391,0
0.0,500000.0013,254.0,228000000.0,0.0,1
13392.0,5193.095454,31.0,1266822.75,7630193.0,0
0.0,111111.1072,254.0,472888864.0,0.0,0
312.0,1466.890188,31.0,714165.9375,392288.3438,0
268.0,21.777066,254.0,5586.543457,2601.633545,1
10168.0,26.540273,31.0,10608.78809,70315.25,0
0.0,250000.0006,254.0,200000000.0,0.0,1
4312.0,6650.629661,31.0,2196122.75,4678647.0,0
354.0,20.032335,254.0,4788.90625,2922.364258,1
0.0,200000.0051,254.0,91200000.0,0.0,1
86.0,18.564438,62.0,17652.12891,912.30957,0
73796.0,579.582686,31.0,2327891.75,126532.8906,0
556.0,21.859184,254.0,6365.394531,3504.464355,0
0.0,125000.0003,254.0,57000000.0,0.0,1
10168.0,28.831536,31.0,11524.66113,76385.67188,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,125000.0003,254.0,90000000.0,0.0,1
3080.0,140.621296,31.0,96688.24219,58774.76953,0
1918.0,8390.243671,31.0,3229658.5,2845658.5,0
3742.0,24.731288,31.0,5422.982422,6920.992188,0
0.0,100000.0025,254.0,425600000.0,0.0,0
1204.0,8.89012,62.0,2796.176758,4057.637939,0
724.0,28.536583,254.0,15055.30078,7617.765625,1
30622.0,5648.344697,31.0,1356574.5,14569085.0,0
1644.0,1760.657225,31.0,616336.75,662860.75,0
268.0,29.406689,254.0,7716.31543,3513.119141,0
818.0,8.819952,254.0,3043.266846,2260.975586,0
268.0,39.311164,254.0,23209.31055,4696.373535,1
304.0,88.355944,31.0,43016.72266,23023.03516,0
47432.0,115.71157,31.0,61557.60938,89423.03906,0
86.0,15.184744,62.0,14646.77051,746.221741,0
268.0,43.658718,254.0,18418.1582,5215.761719,1
1778.0,70.818754,62.0,136550.6094,20371.69336,1
0.0,2.560979,254.0,1843.904907,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
1728.0,7673.755691,31.0,2462617.75,2815172.0,0
354.0,10.596635,254.0,19051.63477,1383.139771,0
646.0,17.162978,254.0,3960.131348,4205.833008,0
6832.0,21.28325,62.0,9112.932617,46364.17188,1
2456.0,6809.338491,31.0,6256809.5,3610895.0,0
1666.0,26.591567,62.0,5620.09668,7871.104004,1
1940.0,79.929749,62.0,373235.6875,15858.0625,1
32368.0,2369.263087,31.0,566082.875,6198383.0,0
1656.0,34.390702,62.0,7249.240234,10115.66504,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
52014.0,1288.543984,31.0,299421.6563,4093454.5,0
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,200000.0051,254.0,851200000.0,0.0,0
1918.0,8477.91803,31.0,3263407.0,2875394.25,0
0.0,333333.3215,254.0,266666656.0,0.0,1
824.0,444.956291,31.0,191383.5469,155368.2656,0
354.0,12.016037,254.0,2821.648193,1752.927734,1
1116.0,17.781571,62.0,6376.262207,8175.338867,0
0.0,333333.3215,254.0,152000000.0,0.0,1
354.0,28.370216,254.0,12095.72461,4138.713867,1
268.0,37.340464,254.0,10554.9043,4460.940918,0
682.0,22.349039,254.0,5892.373047,4866.260254,1
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,22.533281,254.0,27220.20313,2691.976074,0
0.0,0.0,0.0,0.0,0.0,0
1918.0,95.732765,31.0,36850.43359,32468.99219,0
304.0,1564.595414,31.0,761734.4375,407688.875,0
354.0,23.553827,254.0,42535.73047,3074.394287,1
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,34.501444,254.0,23558.39844,5033.151855,1
0.0,100000.0025,254.0,45600000.0,0.0,1
2390.0,68.84626,62.0,23456.32617,67777.11719,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
268.0,36.88567,254.0,9462.404297,4406.60791,1
0.0,125000.0003,254.0,57000000.0,0.0,1
63878.0,2042.339825,31.0,471005.8125,7100581.5,0
1832.0,47.231214,62.0,27914.79883,16044.78906,1
312.0,276.264902,31.0,134501.5469,73881.125,0
268.0,23.87843,254.0,6125.613281,2852.676514,1
0.0,111111.1072,254.0,40000000.0,0.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
8582.0,44.11431,62.0,12385.61719,132208.4844,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,100000.0025,254.0,85600000.0,0.0,1
495632.0,534.116109,31.0,82074.9375,3574373.75,0
0.0,125000.0003,254.0,57000000.0,0.0,1
304.0,1579.778838,31.0,693297.25,411645.2188,0
1276.0,92.288985,62.0,29271.89453,48511.43359,1
0.0,90909.0902,254.0,72727272.0,0.0,1
268.0,52.848161,62.0,33653.71094,6313.59375,1
0.0,333333.3215,254.0,119999992.0,0.0,0
2456.0,7180.960403,31.0,5692244.5,3807960.75,0
0.0,0.0,0.0,0.0,0.0,0
1428.0,18.135732,62.0,6255.760742,10668.07715,1
178.0,2645.502599,31.0,514991.1875,627865.9375,0
0.0,111111.1072,254.0,88888888.0,0.0,1
268.0,19.620514,254.0,5033.315918,2343.997314,0
10168.0,21.528076,31.0,8689.009766,53356.29688,0
0.0,111111.1072,254.0,50666664.0,0.0,1
24004.0,6005.803394,31.0,1459747.625,12677239.0,0
3410.0,47.07525,254.0,34384.47266,23299.58398,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,47.988943,254.0,14102.35059,5733.079102,0
0.0,333333.3215,254.0,293333312.0,0.0,0
32368.0,5722.713838,31.0,1367315.625,14971563.0,0
714.0,26.002393,254.0,10017.76367,6842.734863,0
1884.0,4432.321883,31.0,728264.5625,4497784.0,0
178.0,2615.518738,31.0,509154.3125,620749.75,0
354.0,29.049799,254.0,10936.39453,4237.853027,1
268.0,88.985915,254.0,36163.875,10630.85059,1
0.0,250000.0006,254.0,114000000.0,0.0,1
354.0,20.581313,254.0,4920.144531,3002.450439,1
1612.0,35.218305,62.0,7318.855469,10083.90137,1
18846.0,43.7034,62.0,8878.412109,190599.7969,1
0.0,250000.0006,254.0,114000000.0,0.0,1
354.0,10.477871,254.0,2371.696777,1528.536499,0
898.0,35.02436,254.0,118553.5703,8395.46875,1
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,10.826425,254.0,4035.07251,1579.384399,0
354.0,14.410713,254.0,7751.268066,2102.268555,1
354.0,11.244851,254.0,11985.68848,1640.425293,0
164.0,2884.615377,31.0,507692.3125,630769.25,0
30622.0,4682.543759,31.0,1124616.125,12077942.0,0
268.0,45.829796,254.0,12978.99805,5475.132812,1
2210.0,38.675908,62.0,248443.4531,5651.310547,1
0.0,90909.0902,254.0,386909088.0,0.0,0
1641360.0,122.412905,31.0,19051.85352,816538.75,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
304.0,4154.30261,31.0,1823145.375,1082492.625,0
0.0,90909.0902,254.0,277818176.0,0.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,58823.52838,254.0,36705880.0,0.0,1
162.0,3191.489368,31.0,553191.5,689361.6875,0
0.0,250000.0006,254.0,114000000.0,0.0,1
268.0,18.119203,254.0,6406.950195,2164.640625,0
0.0,125000.0003,254.0,57000000.0,0.0,1
25120.0,28.546337,62.0,4758.415039,101238.8047,1
0.0,333333.3215,254.0,152000000.0,0.0,1
31458.0,4065.218293,31.0,976351.8125,10771692.0,0
86.0,1.744507,62.0,1682.701904,85.730072,0
0.0,166666.6608,254.0,1233333248.0,0.0,0
16290.0,2510.834406,31.0,624613.0625,4364587.0,0
1144.0,17.807013,62.0,6536.221191,8388.150391,0
354.0,10.756335,254.0,2434.728027,1569.159424,0
0.0,90909.0902,254.0,371636352.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
10168.0,27.951348,31.0,11281.52441,69276.0625,0
354.0,22.541307,254.0,24026.38086,3288.378906,0
0.0,76923.07779,254.0,440615392.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
2456.0,6901.991451,31.0,6341944.0,3660027.5,0
8894.0,10.465171,62.0,1405.637695,35925.28125,1
16290.0,7420.961902,31.0,1846091.375,12899868.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
3380.0,369.015406,31.0,1167358.375,104752.7578,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
268.0,43.38219,254.0,35191.63281,5182.725586,0
1220.0,32.794793,62.0,10417.16992,16482.27734,1
796.0,13.885243,254.0,5025.135254,3792.654785,1
0.0,125000.0003,254.0,57000000.0,0.0,1
820.0,9.949217,254.0,3456.64209,2797.151123,0
1060890.0,831.742591,31.0,115948.4531,6521188.0,0
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,100000.0025,254.0,425600000.0,0.0,0
312.0,82.011388,31.0,39927.82813,21932.1875,0
46036.0,5276.699614,31.0,1234660.5,15801840.0,0
0.0,200000.0051,254.0,1486400000.0,0.0,1
268.0,13.162305,254.0,4668.230957,1572.456665,0
32770.0,92.698403,62.0,856531.0,4364.30957,1
354.0,17.225883,254.0,3899.129395,2512.952393,0
268.0,24.872859,254.0,6380.717285,2971.477539,0
1644.0,1863.038537,31.0,652176.375,701405.8125,0
1260.0,7.385179,62.0,2357.630371,3190.397217,0
0.0,250000.0006,254.0,168000000.0,0.0,1
646.0,16.937232,254.0,3908.043457,4150.513184,1
0.0,1000000.003,254.0,456000000.0,0.0,1
178.0,2717.391244,31.0,528985.5,644927.5,0
2002.0,280.432307,31.0,46077.18359,302349.1563,0
4260.0,25.08327,62.0,7604.191406,40492.32031,1
808.0,28.187307,254.0,5862.959961,6683.774414,1
10168.0,28.861637,31.0,11536.69336,76465.42188,0
0.0,125000.0003,254.0,57000000.0,0.0,1
162.0,2970.297008,31.0,514851.4688,641584.125,0
0.0,125000.0003,254.0,57000000.0,0.0,1
268.0,26.536179,254.0,32055.70313,3170.188721,0
0.0,76923.07779,254.0,678153856.0,0.0,1
10074.0,20.799461,62.0,3780.007812,30500.64453,1
0.0,100000.0025,254.0,45600000.0,0.0,1
354.0,9.962062,254.0,2381.519043,1453.289062,1
1087890.0,586.165198,31.0,79478.21094,4661142.5,0
304.0,1490.312921,31.0,725569.5,388332.9688,0
354.0,19.295773,254.0,4612.824707,2814.912842,1
0.0,250000.0006,254.0,114000000.0,0.0,1
1860.0,280.021541,31.0,46009.69141,280538.5,0
268.0,22.84924,254.0,5861.591797,2729.722656,0
1644.0,1779.359419,31.0,622883.625,669901.875,0
354.0,14.148898,254.0,3382.418945,2064.074463,1
768.0,10.476527,254.0,2179.117676,2216.367432,0
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
816.0,46.257512,254.0,10060.15234,10389.09473,1
0.0,125000.0003,254.0,39000000.0,0.0,0
32368.0,5772.778628,31.0,1379277.5,15102541.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
1240.0,7.170639,62.0,2520.69043,3661.243896,0
0.0,111111.1072,254.0,50666664.0,0.0,1
2072.0,94.559808,62.0,496650.3438,17737.19531,1
10846.0,94.109178,254.0,867721.375,4337.755371,1
0.0,90909.0902,254.0,41454544.0,0.0,1
268.0,34.262925,254.0,9648.439453,4093.277588,1
3740.0,81.921874,31.0,17963.51563,22913.1582,0
268.0,55.853647,254.0,31695.08203,6672.648926,1
0.0,125000.0003,254.0,39000000.0,0.0,0
0.0,27.054242,254.0,9739.527344,0.0,1
10168.0,28.81614,31.0,11630.56641,71419.40625,0
354.0,32.322833,254.0,22070.79102,4715.331055,0
354.0,22.938843,254.0,5192.274414,3346.372314,0
3380.0,1311.910103,31.0,4124984.0,372413.1875,0
2740.0,50.277726,62.0,384664.5625,4703.711914,1
354.0,21.518633,254.0,5367.0,3139.188721,0
0.0,200000.0051,254.0,160000000.0,0.0,1
1218.0,50.826074,62.0,17197.15234,25496.75,1
0.0,500000.0013,254.0,360000000.0,0.0,1
495632.0,2386.043347,31.0,372942.1875,15807229.0,0
604.0,14.538154,62.0,10032.85645,3238.182373,1
0.0,100000.0025,254.0,80000000.0,0.0,1
2240.0,30.598067,62.0,158709.1406,5810.270508,1
0.0,100000.0025,254.0,80000000.0,0.0,1
24004.0,6929.845175,31.0,1684341.75,14627735.0,0
354.0,10.777229,254.0,2358.311279,1572.20752,0
1790.0,48.74112,62.0,59423.35938,15424.86426,1
0.0,166666.6608,254.0,732000000.0,0.0,0
1088.0,19.871675,62.0,7153.803223,8902.510742,1
30622.0,6071.684878,31.0,1458249.0,15661030.0,0
354.0,28.083762,254.0,7070.5,4096.925293,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
86.0,6.686765,62.0,6449.862793,328.60675,0
0.0,250000.0006,254.0,1066000000.0,0.0,0
1168.0,14.309265,62.0,4446.416016,6338.251465,0
304.0,3943.661946,31.0,1811831.0,1027605.625,0
1414.0,7.494658,62.0,2306.776855,4017.136719,0
556.0,30.167892,254.0,7544.596191,5257.083008,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,19.571182,254.0,7108.253418,2338.104004,1
0.0,125000.0003,254.0,84000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,250000.0006,254.0,200000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,71428.57045,254.0,48000000.0,0.0,1
268.0,74.868606,254.0,31225.19922,8944.302734,1
10168.0,30.590907,31.0,12346.88477,75818.08594,0
4096.0,29.768444,62.0,8414.546875,42583.05078,1
1460.0,79.238195,62.0,27257.93945,47654.78125,1
164.0,2780.352305,31.0,489342.0,607970.375,0
0.0,90909.0902,254.0,72727272.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,0.016669,0.0,6.134209,0.0,0
701.0,17.047198,254.0,32325.62109,2719.286377,1
0.0,250000.0006,254.0,200000000.0,0.0,1
268.0,21.960132,254.0,5844.323242,2623.503906,1
0.0,200000.0051,254.0,91200000.0,0.0,1
30622.0,2265.805883,31.0,544183.25,5844317.5,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,5.370958,254.0,1721.234009,783.528015,0
0.0,333333.3215,254.0,266666656.0,0.0,1
170896.0,99.406792,62.0,6776.737793,827650.0,1
268.0,9.989245,254.0,7224.22168,1193.381714,0
954154.0,139.570232,31.0,21395.01953,939054.125,0
354.0,39.279113,254.0,8317.929688,5730.129395,1
178.0,2115.655897,31.0,411847.6875,502115.6563,0
0.0,100000.0025,254.0,80000000.0,0.0,1
682.0,40.321662,254.0,7559.435059,8779.603516,1
354.0,17.812368,254.0,4258.203613,2598.510254,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
646.0,17.042866,254.0,3932.416992,4176.398926,0
164.0,2887.391736,31.0,508180.9375,631376.3125,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
1644.0,1424.932044,31.0,498812.5625,536465.3125,0
0.0,200000.0051,254.0,91200000.0,0.0,1
27602.0,5977.968937,31.0,1444384.75,14509404.0,0
12716.0,25.147061,31.0,19172.58789,19501.64258,0
0.0,333333.3215,254.0,104000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,142857.1409,254.0,51428572.0,0.0,0
1140.0,45.426021,254.0,58818.28516,14253.67578,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,100000.0025,254.0,425600000.0,0.0,0
320.0,14.558193,31.0,50821.88672,1636.647461,0
0.0,100000.0025,254.0,342400000.0,0.0,0
77276.0,1100.969998,31.0,250421.8125,3980586.25,0
0.0,0.0,0.0,0.0,0.0,0
354.0,16.793723,254.0,4014.687744,2449.907959,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,0.941424,254.0,2048.538574,0.0,1
178.0,2790.69758,31.0,543255.8125,662325.5625,0
16290.0,5914.283548,31.0,1471279.25,10280807.0,0
354.0,22.944912,254.0,5193.648438,3347.257812,0
3276.0,51.944139,31.0,166750.9688,14590.02441,0
58122.0,36.402257,62.0,4053.070068,195815.0156,1
15182.0,123.743094,31.0,31036.97266,60366.58984,0
354.0,20.400424,254.0,4876.901367,2976.061768,1
0.0,111111.1072,254.0,50666664.0,0.0,1
2912.0,49.574968,62.0,16143.94238,59443.30078,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,200000.0051,254.0,134400000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
164.0,2586.206929,31.0,455172.4063,565517.25,0
0.0,166666.6608,254.0,133333328.0,0.0,1
268.0,37.548249,254.0,9852.660156,4485.76416,0
354.0,4.228954,254.0,1395.057129,616.929688,0
0.0,2.405949,254.0,1924.759521,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
15724.0,219.165141,31.0,54728.15234,112544.4531,0
1872.0,55.780278,254.0,32359.75977,25032.75,1
0.0,166666.6608,254.0,1556000000.0,0.0,0
268.0,81.339608,254.0,77565.45313,9717.37207,1
1652.0,12.48929,254.0,90606.55469,579.722656,1
0.0,1.071012,254.0,2570.428467,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
354.0,16.169424,254.0,17234.70508,2358.83374,0
268.0,15.697634,254.0,4839.057617,1875.343994,0
0.0,83333.33039,254.0,66666664.0,0.0,1
1804.0,46.876535,62.0,50105.30078,15677.34277,1
268.0,85.311616,254.0,54963.42969,10191.89453,1
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
17186.0,288.940525,31.0,90950.77344,514113.8125,0
0.0,1000000.003,254.0,456000000.0,0.0,1
354.0,9.000796,254.0,9593.789062,1313.057251,0
1014.0,24.160053,254.0,12424.06543,7190.031738,1
0.0,90909.0902,254.0,65454544.0,0.0,1
268.0,26.287658,254.0,9547.677734,3140.498779,1
0.0,333333.3215,254.0,266666656.0,0.0,1
268.0,16.06006,254.0,4119.940918,1918.641846,0
354.0,21.841186,254.0,5426.892578,3186.243652,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
86.0,14.889974,62.0,14158.23731,731.73584,0
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,250000.0006,254.0,640000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,100000.0025,254.0,67200000.0,0.0,1
1288.0,21.716545,62.0,6912.719238,10606.81738,0
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
33374.0,674.257302,31.0,161988.5781,1818798.625,0
10168.0,25.34943,31.0,10132.7793,67160.25781,0
268.0,36.88567,254.0,9462.404297,4406.60791,1
0.0,76923.07779,254.0,286153856.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
1066.0,49.157385,254.0,33774.01563,21582.98438,1
1546.0,31.553823,62.0,10186.31641,20090.50391,1
0.0,200000.0051,254.0,91200000.0,0.0,1
86.0,37.321591,62.0,35487.5,1834.0896,0
10168.0,29.523613,31.0,11916.11133,73172.84375,0
268.0,14.555164,254.0,17582.63867,1738.856934,0
354.0,11.013052,254.0,4146.090332,1606.609985,0
354.0,15.576795,254.0,3525.853271,2272.379395,0
0.0,111111.1072,254.0,88888888.0,0.0,1
86.0,15.124082,62.0,14588.25781,743.240601,0
3172.0,241.937896,31.0,799754.25,67177.17969,0
30622.0,3415.350701,31.0,820271.75,8809401.0,0
